num_date_time,answer
74_20220831 00,14243.236000000006
74_20220831 01,14231.196000000007
74_20220831 02,13989.584000000006
74_20220831 03,15168.86000000001
74_20220831 04,14235.144000000008
74_20220831 05,14247.688000000006
74_20220831 06,15246.58800000001
74_20220831 07,15671.712000000005
74_20220831 08,15260.840000000004
74_20220831 09,15335.123999999989
74_20220831 10,15964.311999999987
74_20220831 11,16613.911999999993
74_20220831 12,20068.104000000003
74_20220831 13,16737.868000000017
74_20220831 14,17546.87200000001
74_20220831 15,17194.632000000012
74_20220831 16,16798.376000000026
74_20220831 17,17569.83200000002
74_20220831 18,18250.903999999977
74_20220831 19,17996.524000000005
74_20220831 20,16733.387999999988
74_20220831 21,14456.791999999989
74_20220831 22,14310.911999999997
74_20220831 23,15962.128000000002
75_20220825 00,2868.3791999999985
75_20220825 01,2784.0096000000026
75_20220825 02,2792.107200000001
75_20220825 03,2791.132800000002
75_20220825 04,2811.9984000000013
75_20220825 05,2806.358400000001
75_20220825 06,2807.4480000000003
75_20220825 07,2820.5904000000014
75_20220825 08,3054.0575999999996
75_20220825 09,3256.9584000000013
75_20220825 10,3886.910399999996
75_20220825 11,3595.608000000001
75_20220825 12,3804.5808000000006
75_20220825 13,3744.6671999999967
75_20220825 14,4224.163200000001
75_20220825 15,4305.379200000001
75_20220825 16,3496.2528000000016
75_20220825 17,3388.6176000000014
75_20220825 18,3887.908800000002
75_20220825 19,4215.556800000002
75_20220825 20,3913.075200000001
75_20220825 21,3853.852800000001
75_20220825 22,3880.103999999999
75_20220825 23,2858.2847999999994
75_20220826 00,3326.4048000000016
75_20220826 01,3717.5663999999983
75_20220826 02,4433.736000000001
75_20220826 03,4646.4000000000015
75_20220826 04,4038.4991999999997
75_20220826 05,3906.686399999999
75_20220826 06,3931.171199999995
75_20220826 07,3704.5247999999992
75_20220826 08,3692.4624000000017
75_20220826 09,3903.8495999999986
75_20220826 10,3848.937599999997
75_20220826 11,4284.542399999999
75_20220826 12,4206.4367999999995
75_20220826 13,4056.451199999998
75_20220826 14,3960.144000000002
75_20220826 15,3775.176000000002
75_20220826 16,3760.0560000000028
75_20220826 17,4285.665599999999
75_20220826 18,4165.4496
75_20220826 19,4332.052799999999
75_20220826 20,3658.176
75_20220826 21,3100.4352000000017
75_20220826 22,2967.7055999999975
75_20220826 23,3059.3232000000003
75_20220827 00,2970.671999999999
75_20220827 01,3012.5040000000013
75_20220827 02,2904.5231999999996
75_20220827 03,2808.9312
75_20220827 04,2888.3135999999995
75_20220827 05,2963.659199999999
75_20220827 06,2860.185599999999
75_20220827 07,2781.7872
75_20220827 08,2830.8047999999994
75_20220827 09,3329.275200000003
75_20220827 10,3484.536000000001
75_20220827 11,4623.484800000002
75_20220827 12,4191.2735999999995
75_20220827 13,4228.0368
75_20220827 14,4089.6911999999993
75_20220827 15,3690.5672000000022
75_20220827 16,3794.299200000001
75_20220827 17,3832.6560000000013
75_20220827 18,3711.931200000001
75_20220827 19,3919.060799999998
75_20220827 20,3906.048000000001
75_20220827 21,4132.060799999999
75_20220827 22,3848.9760000000038
75_20220827 23,3656.0784000000012
75_20220828 00,2943.926399999999
75_20220828 01,2817.0479999999993
75_20220828 02,2815.027200000001
75_20220828 03,2801.1119999999996
75_20220828 04,2793.3551999999986
75_20220828 05,2794.358400000001
75_20220828 06,3158.2896000000037
75_20220828 07,4087.3391999999976
75_20220828 08,4001.851199999997
75_20220828 09,4256.1456
75_20220828 10,4350.609599999998
75_20220828 11,3870.1583999999984
75_20220828 12,3738.408000000002
75_20220828 13,3821.121600000002
75_20220828 14,4314.312
75_20220828 15,4216.060799999999
75_20220828 16,3797.9088000000024
75_20220828 17,4173.719999999998
75_20220828 18,4066.449600000001
75_20220828 19,3179.8464000000013
75_20220828 20,2896.0848000000015
75_20220828 21,2862.0575999999983
75_20220828 22,2876.846399999999
75_20220828 23,2830.0271999999995
75_20220829 00,2753.279999999999
75_20220829 01,2912.0832000000005
75_20220829 02,2776.5744000000004
75_20220829 03,2850.6096000000016
75_20220829 04,4415.6064
75_20220829 05,2989.300800000003
75_20220829 06,2766.0528000000013
75_20220829 07,3476.3856000000033
75_20220829 08,3729.460799999999
75_20220829 09,3508.152
75_20220829 10,4200.763199999999
75_20220829 11,4276.4736
75_20220829 12,4197.144
75_20220829 13,4421.304
75_20220829 14,4233.5088
75_20220829 15,4389.393600000001
75_20220829 16,4279.195199999999
75_20220829 17,3857.9039999999973
75_20220829 18,3852.0047999999997
75_20220829 19,4016.9616000000005
75_20220829 20,4055.764800000001
75_20220829 21,3587.289600000001
75_20220829 22,2896.4880000000016
75_20220829 23,2783.4287999999983
75_20220830 00,3114.8928
75_20220830 01,3051.1872000000017
75_20220830 02,3093.7248000000004
75_20220830 03,2972.6208
75_20220830 04,2877.0
75_20220830 05,2864.16
75_20220830 06,2839.7135999999987
75_20220830 07,2790.6911999999993
75_20220830 08,2954.8031999999994
75_20220830 09,2931.3983999999996
75_20220830 10,2821.7808
75_20220830 11,2862.9984000000004
75_20220830 12,2881.9343999999987
75_20220830 13,2864.572799999999
75_20220830 14,2987.035200000001
75_20220830 15,2829.9887999999996
75_20220830 16,2768.035200000001
75_20220830 17,2842.895999999999
75_20220830 18,2838.4320000000002
75_20220830 19,2840.4239999999995
75_20220830 20,2834.8032000000003
75_20220830 21,2862.5423999999994
75_20220830 22,2840.2175999999995
75_20220830 23,2821.2095999999997
75_20220831 00,2858.323199999999
75_20220831 01,2881.4831999999988
75_20220831 02,2812.8864000000026
75_20220831 03,2789.548800000002
75_20220831 04,2799.792000000001
75_20220831 05,2810.3376000000007
75_20220831 06,2854.4880000000016
75_20220831 07,2856.4847999999997
75_20220831 08,2845.579199999999
75_20220831 09,2897.2031999999995
75_20220831 10,2870.697600000001
75_20220831 11,3349.348799999998
75_20220831 12,3277.3583999999987
75_20220831 13,4856.683199999995
75_20220831 14,4284.806400000002
75_20220831 15,3514.4399999999996
75_20220831 16,4036.339200000002
75_20220831 17,3684.1967999999993
75_20220831 18,4282.555199999999
75_20220831 19,2962.6320000000023
75_20220831 20,2924.2608
75_20220831 21,2874.1295999999998
75_20220831 22,2838.048
75_20220831 23,2801.668800000001
76_20220825 00,5234.322000000004
76_20220825 01,5214.015600000002
76_20220825 02,5189.896800000002
76_20220825 03,5180.240400000003
76_20220825 04,5126.809200000003
76_20220825 05,5126.809200000003
76_20220825 06,5222.199600000003
76_20220825 07,5436.968400000001
76_20220825 08,5352.5628000000015
76_20220825 09,5404.948799999996
76_20220825 10,6948.072600000001
76_20220825 11,6821.8475999999955
76_20220825 12,7903.193400000002
76_20220825 13,8228.192399999996
76_20220825 14,6393.502800000005
76_20220825 15,6288.987600000005
76_20220825 16,6246.669600000005
76_20220825 17,7440.756600000004
76_20220825 18,6331.082400000008
76_20220825 19,7067.707200000007
76_20220825 20,5425.829400000005
76_20220825 21,5796.5736
76_20220825 22,5752.491000000006
76_20220825 23,5440.005
76_20220826 00,5327.914800000002
76_20220826 01,5278.620000000003
76_20220826 02,5304.040200000004
76_20220826 03,6286.744799999999
76_20220826 04,5321.585999999995
76_20220826 05,6639.265799999998
76_20220826 06,6440.811600000004
76_20220826 07,6464.495400000003
76_20220826 08,7270.965000000002
76_20220826 09,7358.731800000005
76_20220826 10,8998.147799999999
76_20220826 11,8154.747599999997
76_20220826 12,8714.0598
76_20220826 13,8145.404399999997
76_20220826 14,7396.134000000004
76_20220826 15,6912.533999999999
76_20220826 16,6326.244000000003
76_20220826 17,6556.816800000005
76_20220826 18,7261.797600000004
76_20220826 19,7489.134600000001
76_20220826 20,7525.6098
76_20220826 21,7012.717200000006
76_20220826 22,9637.82039999999
76_20220826 23,7679.380199999994
76_20220827 00,5664.312599999997
76_20220827 01,5273.709600000001
76_20220827 02,5496.7332000000015
76_20220827 03,5230.677599999997
76_20220827 04,5293.782000000001
76_20220827 05,5151.340799999999
76_20220827 06,5273.020800000001
76_20220827 07,5305.840800000002
76_20220827 08,5290.8708
76_20220827 09,6470.233200000003
76_20220827 10,7709.605199999999
76_20220827 11,8153.739000000001
76_20220827 12,8356.5006
76_20220827 13,6473.239200000003
76_20220827 14,6412.657200000005
76_20220827 15,6209.424000000002
76_20220827 16,7301.932800000001
76_20220827 17,6239.6244000000015
76_20220827 18,6399.097200000006
76_20220827 19,7262.424600000001
76_20220827 20,6300.282000000003
76_20220827 21,6570.212400000006
76_20220827 22,6837.9492000000055
76_20220827 23,6874.9560000000065
76_20220828 00,7265.948999999996
76_20220828 01,6864.800400000003
76_20220828 02,6142.6128000000035
76_20220828 03,6647.269200000004
76_20220828 04,9949.829999999987
76_20220828 05,6357.930599999998
76_20220828 06,6550.799999999992
76_20220828 07,6952.802399999993
76_20220828 08,5870.746200000003
76_20220828 09,7500.014399999998
76_20220828 10,7235.8182000000015
76_20220828 11,6399.097200000006
76_20220828 12,6484.737600000005
76_20220828 13,6167.346000000002
76_20220828 14,6282.932400000003
76_20220828 15,6227.923200000003
76_20220828 16,6240.321600000003
76_20220828 17,6206.788800000005
76_20220828 18,6234.1896000000015
76_20220828 19,7018.196400000003
76_20220828 20,6479.476800000005
76_20220828 21,6788.2271999999975
76_20220828 22,8433.7302
76_20220828 23,6876.861599999999
76_20220829 00,6246.793200000002
76_20220829 01,6864.740400000001
76_20220829 02,6530.048400000002
76_20220829 03,6755.504400000002
76_20220829 04,7695.010799999993
76_20220829 05,6078.809399999998
76_20220829 06,5646.599399999999
76_20220829 07,8425.597199999993
76_20220829 08,6674.6976
76_20220829 09,6602.088
76_20220829 10,6985.192799999998
76_20220829 11,7201.620599999999
76_20220829 12,7574.543400000004
76_20220829 13,7531.657200000002
76_20220829 14,6102.180000000001
76_20220829 15,6722.2968000000055
76_20220829 16,6758.299200000008
76_20220829 17,6793.974000000006
76_20220829 18,7379.47920000001
76_20220829 19,6151.973999999998
76_20220829 20,7240.357200000001
76_20220829 21,10139.450399999987
76_20220829 22,6612.451799999997
76_20220829 23,6072.010800000002
76_20220830 00,6150.841200000003
76_20220830 01,5270.126400000001
76_20220830 02,5390.612400000001
76_20220830 03,5307.9972
76_20220830 04,5303.3184
76_20220830 05,5212.5239999999985
76_20220830 06,5325.848399999997
76_20220830 07,5317.156799999998
76_20220830 08,5561.763599999998
76_20220830 09,6992.385600000001
76_20220830 10,5347.4999999999945
76_20220830 11,5293.104
76_20220830 12,5220.612000000003
76_20220830 13,5194.7436000000025
76_20220830 14,5216.9760000000015
76_20220830 15,5191.735200000003
76_20220830 16,5011.381200000003
76_20220830 17,5397.015600000005
76_20220830 18,5005.671600000003
76_20220830 19,5456.590800000006
76_20220830 20,5515.279200000006
76_20220830 21,5515.279200000006
76_20220830 22,5287.935600000006
76_20220830 23,6568.244400000001
76_20220831 00,5227.546800000004
76_20220831 01,5220.948000000002
76_20220831 02,5169.159600000003
76_20220831 03,6741.169199999998
76_20220831 04,5436.991200000002
76_20220831 05,5358.8376
76_20220831 06,5373.4356000000025
76_20220831 07,5369.688000000004
76_20220831 08,5371.010400000004
76_20220831 09,5456.590800000006
76_20220831 10,5351.055600000005
76_20220831 11,6568.244400000001
76_20220831 12,5126.809200000003
76_20220831 13,5208.519600000002
76_20220831 14,5187.359999999998
76_20220831 15,5610.6816
76_20220831 16,5287.767600000004
76_20220831 17,5295.3468
76_20220831 18,5607.930000000001
76_20220831 19,5455.794000000002
76_20220831 20,6487.803600000002
76_20220831 21,5220.767999999999
76_20220831 22,5149.360799999996
76_20220831 23,5247.175200000002
77_20220825 00,13353.774
77_20220825 01,11481.953999999992
77_20220825 02,10166.082000000006
77_20220825 03,7612.421999999994
77_20220825 04,7640.088
77_20220825 05,9087.695999999996
77_20220825 06,7706.285999999998
77_20220825 07,7575.3479999999945
77_20220825 08,8950.605000000005
77_20220825 09,9532.674000000006
77_20220825 10,8943.606000000005
77_20220825 11,9445.908000000009
77_20220825 12,9842.988000000003
77_20220825 13,10261.331999999993
77_20220825 14,8202.587999999994
77_20220825 15,9002.115600000008
77_20220825 16,10848.785999999998
77_20220825 17,10737.456000000004
77_20220825 18,9385.74599999999
77_20220825 19,7554.755999999993
77_20220825 20,8195.286000000002
77_20220825 21,8060.237999999996
77_20220825 22,7923.461999999999
77_20220825 23,7862.675999999999
77_20220826 00,7674.113999999998
77_20220826 01,7382.424000000002
77_20220826 02,7505.507999999998
77_20220826 03,7525.4580000000005
77_20220826 04,7563.624000000002
77_20220826 05,7529.514
77_20220826 06,7529.514
77_20220826 07,7367.243999999999
77_20220826 08,7649.123999999998
77_20220826 09,8410.821
77_20220826 10,8919.047999999992
77_20220826 11,9359.052000000001
77_20220826 12,11421.359999999993
77_20220826 13,10401.246
77_20220826 14,11041.265999999998
77_20220826 15,11353.103999999994
77_20220826 16,10180.872000000001
77_20220826 17,9955.314000000002
77_20220826 18,10723.578000000005
77_20220826 19,9467.136000000006
77_20220826 20,9157.578000000001
77_20220826 21,8472.731999999996
77_20220826 22,7722.809999999993
77_20220826 23,9061.259999999995
77_20220827 00,7865.303999999998
77_20220827 01,7521.095999999999
77_20220827 02,7751.271
77_20220827 03,7526.166000000002
77_20220827 04,7727.423999999999
77_20220827 05,8827.716000000008
77_20220827 06,7402.212000000002
77_20220827 07,8269.962000000001
77_20220827 08,9654.845999999998
77_20220827 09,8754.323999999999
77_20220827 10,8970.318000000001
77_20220827 11,9112.080000000005
77_20220827 12,8960.490000000002
77_20220827 13,9250.920000000006
77_20220827 14,9087.234
77_20220827 15,8951.946
77_20220827 16,9029.322000000002
77_20220827 17,8942.394000000002
77_20220827 18,8790.948000000002
77_20220827 19,8886.234
77_20220827 20,10816.47
77_20220827 21,10718.393999999995
77_20220827 22,10418.982
77_20220827 23,11102.094000000006
77_20220828 00,8575.985999999994
77_20220828 01,8878.37399999999
77_20220828 02,7345.914000000002
77_20220828 03,8236.992
77_20220828 04,7569.372
77_20220828 05,7529.828999999999
77_20220828 06,7565.783999999997
77_20220828 07,7640.229000000003
77_20220828 08,8656.501199999997
77_20220828 09,11109.629999999994
77_20220828 10,9879.294
77_20220828 11,8867.838
77_20220828 12,8915.586000000003
77_20220828 13,8945.452800000003
77_20220828 14,8905.276800000009
77_20220828 15,8965.072800000009
77_20220828 16,9543.224400000008
77_20220828 17,9180.178800000012
77_20220828 18,9135.816000000003
77_20220828 19,9897.209999999997
77_20220828 20,11406.714000000005
77_20220828 21,9294.013200000005
77_20220828 22,10175.93999999999
77_20220828 23,9815.699999999997
77_20220829 00,14293.325999999985
77_20220829 01,9896.291999999989
77_20220829 02,8916.540000000006
77_20220829 03,10924.566000000008
77_20220829 04,10757.765999999998
77_20220829 05,9801.450000000003
77_20220829 06,9809.116799999994
77_20220829 07,9440.97600000001
77_20220829 08,7631.094000000001
77_20220829 09,7587.701999999999
77_20220829 10,8055.971999999997
77_20220829 11,8013.491999999999
77_20220829 12,8024.519999999998
77_20220829 13,7111.113000000009
77_20220829 14,8120.993999999999
77_20220829 15,7267.685999999996
77_20220829 16,10665.761999999999
77_20220829 17,11183.243999999999
77_20220829 18,10566.378000000002
77_20220829 19,9763.1028
77_20220829 20,9087.480000000005
77_20220829 21,9525.1428
77_20220829 22,8796.053999999996
77_20220829 23,9821.729999999998
77_20220830 00,9559.81199999999
77_20220830 01,7679.112000000001
77_20220830 02,7531.800000000001
77_20220830 03,7692.75
77_20220830 04,7343.045999999999
77_20220830 05,7554.174000000004
77_20220830 06,7554.174000000004
77_20220830 07,7554.174000000004
77_20220830 08,7546.908
77_20220830 09,7489.937999999995
77_20220830 10,7267.649999999998
77_20220830 11,7214.304
77_20220830 12,7636.959000000002
77_20220830 13,7219.946999999997
77_20220830 14,7215.131999999997
77_20220830 15,7549.5120000000015
77_20220830 16,7549.347000000002
77_20220830 17,7418.279999999998
77_20220830 18,7628.699999999996
77_20220830 19,8232.737999999996
77_20220830 20,7401.852
77_20220830 21,8232.737999999996
77_20220830 22,8204.537999999993
77_20220830 23,8269.259999999995
77_20220831 00,7262.465999999995
77_20220831 01,7572.996
77_20220831 02,7412.61
77_20220831 03,7574.004
77_20220831 04,7412.61
77_20220831 05,7412.61
77_20220831 06,7343.1
77_20220831 07,7349.052
77_20220831 08,7563.624000000002
77_20220831 09,7831.490999999998
77_20220831 10,7687.932000000001
77_20220831 11,7541.093999999999
77_20220831 12,8346.581999999999
77_20220831 13,7469.903999999996
77_20220831 14,8232.041999999994
77_20220831 15,7989.929999999993
77_20220831 16,8900.489999999998
77_20220831 17,7564.217999999998
77_20220831 18,10403.916000000003
77_20220831 19,7804.355999999999
77_20220831 20,7571.351999999996
77_20220831 21,7528.697999999992
77_20220831 22,7515.648
77_20220831 23,7576.872
78_20220825 00,1165.41
78_20220825 01,1147.5270000000003
78_20220825 02,1082.6009999999999
78_20220825 03,1200.8645999999997
78_20220825 04,1191.0365999999992
78_20220825 05,1141.298999999999
78_20220825 06,1113.9677999999992
78_20220825 07,1223.7246
78_20220825 08,1114.2306000000008
78_20220825 09,1071.6840000000007
78_20220825 10,1060.8510000000006
78_20220825 11,1237.6080000000004
78_20220825 12,1348.095000000001
78_20220825 13,1432.1999999999998
78_20220825 14,1252.0049999999999
78_20220825 15,1252.7010000000005
78_20220825 16,1314.0119999999995
78_20220825 17,1360.257000000001
78_20220825 18,1110.533999999999
78_20220825 19,1163.1264
78_20220825 20,1417.3469999999998
78_20220825 21,1163.1384000000005
78_20220825 22,1146.4152000000001
78_20220825 23,1160.5781999999995
78_20220826 00,1152.212999999999
78_20220826 01,1103.3855999999992
78_20220826 02,1105.8611999999991
78_20220826 03,1090.6115999999993
78_20220826 04,1107.2249999999995
78_20220826 05,1090.9709999999995
78_20220826 06,1073.2775999999997
78_20220826 07,1102.7225999999994
78_20220826 08,1101.6215999999988
78_20220826 09,1279.6844999999992
78_20220826 10,1138.4460000000013
78_20220826 11,1253.2560000000003
78_20220826 12,1201.3169999999998
78_20220826 13,1182.1259999999993
78_20220826 14,1317.693
78_20220826 15,1229.445
78_20220826 16,1213.4129999999989
78_20220826 17,1363.256999999999
78_20220826 18,1385.5050000000006
78_20220826 19,1353.9689999999991
78_20220826 20,1342.7489999999991
78_20220826 21,1344.9809999999995
78_20220826 22,1337.9819999999984
78_20220826 23,1252.9835999999996
78_20220827 00,1136.6801999999996
78_20220827 01,1128.7673999999988
78_20220827 02,1070.953799999999
78_20220827 03,1061.5013999999994
78_20220827 04,1105.8749999999998
78_20220827 05,1492.4736000000003
78_20220827 06,1158.4907999999994
78_20220827 07,1441.6484999999998
78_20220827 08,1215.6810000000003
78_20220827 09,1372.4609999999989
78_20220827 10,1280.3775
78_20220827 11,1268.7945000000002
78_20220827 12,1259.6505000000006
78_20220827 13,1265.7825000000003
78_20220827 14,1262.5740000000008
78_20220827 15,1271.1884999999995
78_20220827 16,1294.5719999999988
78_20220827 17,1285.4075999999998
78_20220827 18,1284.2969999999993
78_20220827 19,1320.1739999999984
78_20220827 20,1237.460999999999
78_20220827 21,1249.5419999999995
78_20220827 22,1238.133
78_20220827 23,1347.8340000000005
78_20220828 00,1090.007999999999
78_20220828 01,1175.2128
78_20220828 02,1067.1467999999998
78_20220828 03,1118.7791999999995
78_20220828 04,1084.2683999999995
78_20220828 05,1072.8815999999993
78_20220828 06,1069.6781999999996
78_20220828 07,1182.6719999999991
78_20220828 08,1318.983000000001
78_20220828 09,1292.2799999999997
78_20220828 10,1231.010999999999
78_20220828 11,1281.6254999999992
78_20220828 12,1249.3980000000004
78_20220828 13,1281.963
78_20220828 14,1256.0534999999995
78_20220828 15,1268.1434999999997
78_20220828 16,1121.2215000000003
78_20220828 17,1246.2344999999996
78_20220828 18,1260.1725000000004
78_20220828 19,1319.003999999999
78_20220828 20,1371.2490000000007
78_20220828 21,1255.8420000000008
78_20220828 22,1315.3470000000007
78_20220828 23,1186.1609999999996
78_20220829 00,1152.8190000000004
78_20220829 01,1459.0920000000003
78_20220829 02,1435.6289999999995
78_20220829 03,1243.8780000000008
78_20220829 04,1237.0289999999995
78_20220829 05,1242.1289999999997
78_20220829 06,1204.977
78_20220829 07,1465.0800000000004
78_20220829 08,1116.1637999999994
78_20220829 09,1120.5023999999992
78_20220829 10,1189.3421999999991
78_20220829 11,1327.2239999999986
78_20220829 12,1124.6487000000006
78_20220829 13,1196.1554999999994
78_20220829 14,1136.2715999999998
78_20220829 15,1220.1899999999996
78_20220829 16,1305.2849999999999
78_20220829 17,1324.0709999999992
78_20220829 18,1294.4070000000006
78_20220829 19,1226.7870000000003
78_20220829 20,1393.0050000000003
78_20220829 21,1263.4349999999995
78_20220829 22,1141.727999999999
78_20220829 23,1100.1810000000003
78_20220830 00,1433.2895999999992
78_20220830 01,1119.7817999999993
78_20220830 02,1084.7573999999995
78_20220830 03,1227.4265999999996
78_20220830 04,1092.1247999999991
78_20220830 05,988.434
78_20220830 06,988.5467999999995
78_20220830 07,1025.0087999999998
78_20220830 08,1133.6214
78_20220830 09,1289.526599999999
78_20220830 10,1216.1363999999996
78_20220830 11,1192.2473999999997
78_20220830 12,1083.2231999999995
78_20220830 13,1124.8001999999988
78_20220830 14,1072.5197999999991
78_20220830 15,1096.0385999999996
78_20220830 16,1089.757199999999
78_20220830 17,1100.9963999999998
78_20220830 18,1252.3667999999996
78_20220830 19,1182.1901999999995
78_20220830 20,1271.4035999999992
78_20220830 21,1143.073199999999
78_20220830 22,1086.942599999999
78_20220830 23,1103.6489999999992
78_20220831 00,1184.8350000000005
78_20220831 01,1011.2580000000005
78_20220831 02,913.157999999999
78_20220831 03,1002.6935999999996
78_20220831 04,905.2271999999995
78_20220831 05,943.8839999999998
78_20220831 06,928.8324000000008
78_20220831 07,982.6487999999999
78_20220831 08,1095.4151999999992
78_20220831 09,1106.2793999999992
78_20220831 10,1117.5659999999993
78_20220831 11,1155.9794999999992
78_20220831 12,1325.0999999999995
78_20220831 13,1186.0379999999996
78_20220831 14,1155.9203999999997
78_20220831 15,1317.9509999999989
78_20220831 16,1144.0709999999992
78_20220831 17,1168.0020000000004
78_20220831 18,1283.3460000000011
78_20220831 19,1141.8167999999991
78_20220831 20,1159.6907999999999
78_20220831 21,1172.9124000000002
78_20220831 22,1120.7957999999992
78_20220831 23,1089.2435999999993
79_20220825 00,1595.3507999999993
79_20220825 01,1444.0644
79_20220825 02,1290.0599999999993
79_20220825 03,1168.2791999999997
79_20220825 04,1026.3815999999993
79_20220825 05,1052.5643999999995
79_20220825 06,1083.5333999999993
79_20220825 07,1196.9315999999997
79_20220825 08,1574.0387999999991
79_20220825 09,1493.0639999999999
79_20220825 10,1162.7927999999997
79_20220825 11,1172.030399999999
79_20220825 12,1565.3952000000004
79_20220825 13,1514.6891999999993
79_20220825 14,1163.246399999999
79_20220825 15,1299.1805999999995
79_20220825 16,1123.2072000000003
79_20220825 17,1339.3596000000002
79_20220825 18,1181.419199999998
79_20220825 19,978.6455999999993
79_20220825 20,1028.5164000000002
79_20220825 21,1199.4552
79_20220825 22,1702.1843999999994
79_20220825 23,1151.118
79_20220826 00,1081.1411999999991
79_20220826 01,1116.5314999999991
79_20220826 02,1095.6622999999997
79_20220826 03,971.9136000000002
79_20220826 04,1046.1527999999994
79_20220826 05,961.3152000000005
79_20220826 06,966.6684000000004
79_20220826 07,1025.5774999999994
79_20220826 08,1087.981199999999
79_20220826 09,1488.005999999999
79_20220826 10,1612.0584000000003
79_20220826 11,1333.4657999999995
79_20220826 12,1326.6761999999999
79_20220826 13,1132.6596000000006
79_20220826 14,1262.5518
79_20220826 15,1297.407
79_20220826 16,1135.8252
79_20220826 17,1129.9428
79_20220826 18,1288.2918
79_20220826 19,1266.7140000000013
79_20220826 20,1496.5668000000012
79_20220826 21,1401.530399999999
79_20220826 22,1652.716799999999
79_20220826 23,1031.295599999999
79_20220827 00,1038.268799999999
79_20220827 01,1061.1611999999993
79_20220827 02,1177.2756000000002
79_20220827 03,974.6964000000004
79_20220827 04,1045.4507999999994
79_20220827 05,1284.4295999999986
79_20220827 06,962.37
79_20220827 07,1340.287199999999
79_20220827 08,1262.6568
79_20220827 09,1264.9578000000001
79_20220827 10,1181.1821999999997
79_20220827 11,1200.6896999999994
79_20220827 12,1231.4381999999998
79_20220827 13,1202.0081999999995
79_20220827 14,1230.8454
79_20220827 15,1182.6431999999998
79_20220827 16,1240.4423999999997
79_20220827 17,1108.7225999999996
79_20220827 18,1166.3855999999996
79_20220827 19,1240.8390000000002
79_20220827 20,1156.7712000000004
79_20220827 21,1285.6571999999999
79_20220827 22,1177.8852000000004
79_20220827 23,1306.1106
79_20220828 00,1178.6579999999988
79_20220828 01,977.6771999999993
79_20220828 02,1019.5199999999998
79_20220828 03,1111.986
79_20220828 04,1145.4408000000005
79_20220828 05,985.6368000000003
79_20220828 06,1019.9016000000004
79_20220828 07,1071.9886999999999
79_20220828 08,1313.3784
79_20220828 09,1283.2031999999997
79_20220828 10,1150.8378000000002
79_20220828 11,1141.935
79_20220828 12,1231.1394
79_20220828 13,1179.2387999999996
79_20220828 14,1184.9237999999996
79_20220828 15,1176.0173999999997
79_20220828 16,1191.447
79_20220828 17,1196.3922
79_20220828 18,1189.8473999999997
79_20220828 19,1130.4156
79_20220828 20,1338.8190000000002
79_20220828 21,1274.4851999999998
79_20220828 22,1293.0479999999986
79_20220828 23,1067.5475999999987
79_20220829 00,1483.6788000000013
79_20220829 01,1503.6624000000004
79_20220829 02,1502.8560000000007
79_20220829 03,1329.879
79_20220829 04,1175.3292
79_20220829 05,1187.4599999999998
79_20220829 06,1345.8359999999998
79_20220829 07,1357.977599999999
79_20220829 08,1064.1923999999995
79_20220829 09,1118.1839999999993
79_20220829 10,1074.5639999999994
79_20220829 11,1231.9451999999997
79_20220829 12,1548.1043999999993
79_20220829 13,939.6971999999998
79_20220829 14,950.3459999999994
79_20220829 15,907.6032000000005
79_20220829 16,1366.5959999999995
79_20220829 17,1163.6822000000009
79_20220829 18,1315.092
79_20220829 19,1278.1373999999996
79_20220829 20,1285.4694
79_20220829 21,1143.396
79_20220829 22,1219.1369999999993
79_20220829 23,1003.9757999999988
79_20220830 00,1534.9248
79_20220830 01,1052.3879999999988
79_20220830 02,969.2532000000007
79_20220830 03,929.2427999999999
79_20220830 04,926.6184000000009
79_20220830 05,917.9100000000013
79_20220830 06,918.0288000000007
79_20220830 07,910.5336000000009
79_20220830 08,916.1100000000006
79_20220830 09,931.9824000000003
79_20220830 10,987.4403999999996
79_20220830 11,974.0556000000001
79_20220830 12,962.1468000000002
79_20220830 13,976.0428000000003
79_20220830 14,1040.8787999999995
79_20220830 15,965.0952000000002
79_20220830 16,962.9532000000003
79_20220830 17,1010.1239999999993
79_20220830 18,1017.8927999999997
79_20220830 19,994.9895999999999
79_20220830 20,931.2372
79_20220830 21,1000.2276
79_20220830 22,1072.3967999999995
79_20220830 23,1092.6143999999993
79_20220831 00,930.128400000001
79_20220831 01,988.2648000000005
79_20220831 02,969.9948000000005
79_20220831 03,919.2960000000012
79_20220831 04,970.182000000001
79_20220831 05,973.9944000000006
79_20220831 06,968.1192000000009
79_20220831 07,967.9464000000008
79_20220831 08,1024.5672
79_20220831 09,1165.3164000000002
79_20220831 10,1009.3463999999991
79_20220831 11,1318.6979999999985
79_20220831 12,1531.241999999999
79_20220831 13,917.6076000000004
79_20220831 14,1358.9999999999993
79_20220831 15,1286.6939999999997
79_20220831 16,1071.5129999999997
79_20220831 17,1310.4935999999998
79_20220831 18,1415.2643999999991
79_20220831 19,1139.986799999999
79_20220831 20,974.8403999999999
79_20220831 21,968.7887999999995
79_20220831 22,1079.748
79_20220831 23,1109.9016000000001
80_20220825 00,1536.0919000000006
80_20220825 01,1513.6605000000002
80_20220825 02,2343.1671750000005
80_20220825 03,1566.9124000000002
80_20220825 04,1799.3224333300016
80_20220825 05,1637.7341000000001
80_20220825 06,1574.0775000000006
